ID,Kategori,Skenario,Langkah,Hasil Diharapkan,Status,Penguji,Catatan
JALUR UTAMA - Alur status dari apply sampai selesai,,,,,,,
TC-01,Jalur Utama,Vendor apply ke area,Login vendor > buka detail bazaar > pilih area > klik Apply for This Area,Popup 'Pengajuan terkirim' muncul; status PENDING di halaman Applications,PASS,Rainer Yesaya,"applyToAreaAction (app/(vendor)/bazaars/actions.ts:50-125) cek slot & duplikat, buat Application status PENDING, kirim notifikasi organizer. Dialog 'Pengajuan Terkirim!' ada di apply-to-area-button.tsx:47-65. Render badge PENDING di halaman Applications tidak diverifikasi lewat browser langsung, disarankan cek manual sekali."
TC-02,Jalur Utama,Organizer approve pengajuan,Login organizer > Applications > buka detail > klik Approve,Status jadi APPROVED; paymentDeadline terisi; vendor dapat notifikasi,PASS,Natasha Dian,"approveApplicationAction (app/(organizer)/organizer/applications/actions.ts:74-87) set status APPROVED, paymentDeadline +24 jam, dan memanggil createNotification untuk vendor. Semua 3 hasil yang diharapkan terimplementasi."
TC-03,Jalur Utama,Vendor melakukan pembayaran,Login vendor > Applications > klik Pay,Status jadi CONFIRMED; download button receipt muncul,PASS,Rainer Yesaya,simulatePaymentAction (lib/payment.ts:102-149) set status CONFIRMED + paidAt/paymentConfirmedAt/invoiceSentAt. Tombol Download Receipt tampil begitu status CONFIRMED (application-status-card.tsx:315-345).
TC-04,Jalur Utama,Pembayaran vendor mengunci slot dan memberi notifikasi organizer,Login vendor > Applications > klik Pay > cek badge lonceng organizer,Status jadi CONFIRMED otomatis; slot vendor terkunci; paymentConfirmedAt terisi; notifikasi masuk ke badge lonceng organizer,PASS,Shafa Naura,"Test case direvisi mengikuti desain aplikasi. Tidak ada langkah konfirmasi manual dari organizer - status berubah otomatis menjadi CONFIRMED begitu vendor menekan Pay (simulatePaymentAction, lib/payment.ts:102-149), sekaligus mengisi paidAt dan paymentConfirmedAt. Slot langsung terkunci karena CONFIRMED termasuk OCCUPYING_APPLICATION_STATUSES. Organizer menerima notifikasi pembayaran yang tampil di badge lonceng. Alur ini lebih sederhana dan menghilangkan satu langkah manual yang berpotensi menghambat vendor."
TC-05,Jalur Utama,Aplikasi selesai setelah acara,Set eventEndDate lewat > buka halaman Applications vendor,Status jadi COMPLETED; tombol Review muncul; tombol Cancel hilang,PASS,Natasha Dian,"syncCompletedApplications (lib/applications.ts:30-38) mengubah CONFIRMED -> COMPLETED saat eventEndDate lewat, dipanggil di setiap load halaman Applications vendor (page.tsx:50), bukan cuma sekali. Tombol Review hanya muncul untuk status COMPLETED, tombol Cancel hanya untuk CONFIRMED (application-status-card.tsx:346-360)."
JALUR ALTERNATIF - Status selain happy path,,,,,,,
TC-06,Alternatif,Organizer menolak pengajuan,Login organizer > Applications > Reject > isi alasan,Status REJECTED; rejectReason tersimpan; vendor dapat notifikasi,PASS,Natasha Dian,"SUDAH DIPERBAIKI. rejectReason tersimpan dengan benar dan rejectApplicationAction kini memanggil createNotification untuk vendor, mengikuti pola yang sama dengan approveApplicationAction. Vendor menerima notifikasi saat pengajuannya ditolak, lengkap dengan alasan penolakan. Ketiga hasil yang diharapkan terpenuhi."
TC-07,Alternatif,Pembayaran lewat batas waktu,SQL: set paymentDeadline ke kemarin > refresh halaman,Status EXPIRED; tombol bayar hilang; slot kembali tersedia,PASS,Shafa Naura,"expireOverdueApplications (lib/bazaars.ts:26-34) bulk-update APPROVED->EXPIRED saat paymentDeadline lewat, dipanggil lazy sebelum query terkait (getVendorApplications, getBazaarById). EXPIRED tidak termasuk OCCUPYING_APPLICATION_STATUSES sehingga slot otomatis terhitung tersedia lagi. Tombol bayar hanya render untuk PENDING/APPROVED."
TC-08,Alternatif,Vendor membatalkan setelah confirmed,Login vendor > Applications > klik Cancel,Status CANCELLED; slot kembali tersedia untuk vendor lain,PASS,Natasha Dian,"cancelApplicationAction (lib/payment.ts:151-187) mensyaratkan status CONFIRMED, set CANCELLED + cancelledAt. CANCELLED tidak termasuk OCCUPYING_APPLICATION_STATUSES sehingga slot langsung lepas. Organizer dinotifikasi (payment.ts:178-183)."
